layer_id,name,D,M,N,Q,alpha,alpha_weighted,entropy,has_esd,lambda_max,layer_type,log_alpha_norm,log_norm,log_spectral_norm,longname,matrix_rank,norm,num_evals,num_pl_spikes,rank_loss,rf,sigma,spectral_norm,stable_rank,status,sv_max,sv_min,warning,weak_rank_loss,xmax,xmin
2,patch_embed,0.11918863003414382,768,4096,5.333333333333333,12.020347431813299,6.41653851243252,0.985957178876795,True,3.4182703679077466,dense,7.835240997288058,3.111665287169624,0.5338064102415523,patch_embed,768,1293.1987828052143,768,80,0,1,1.2321122996599883,3.4182703679077466,378.3196305787698,success,1.8488565027896964,0.7413684213963052,under-trained,0,3.4182703679077466,2.7535143423764143
8,qkv,0.12383428303398136,768,2304,3.0,9.266246904678995,5.308881230106143,0.9748759975709347,True,3.7404754153124897,dense,6.690678125614054,3.0616873943143434,0.5729268046403363,blocks.0.attn.qkv,768,1152.62329952977,768,86,0,1,0.8913723277158749,3.7404754153124897,308.14887722861204,success,1.9340308723783315,0.5180639179925095,under-trained,0,3.7404754153124897,2.767773252929
9,proj,0.1236403577788665,768,768,1.0,18.684841112567106,11.098253198849582,0.9247833390114403,True,3.926186902487983,dense,11.911357303652828,2.8855862727633745,0.5939709699423179,blocks.0.attn.proj,768,768.3980830893533,768,20,0,1,3.9544506898983056,3.926186902487983,195.7110301097555,success,1.9814608001391254,0.00040104842211326414,under-trained,1,3.926186902487983,3.4168885850293864
13,fc1,0.10530054278727113,768,3072,4.0,34.86763270534041,19.329408199372242,0.9811890732739713,True,3.5839783100776526,dense,20.06978980859201,3.0894735879206987,0.5543653726859323,blocks.0.mlp.fc1,768,1228.7784548417565,768,15,0,1,8.744585162883537,3.5839783100776526,342.85320627823023,success,1.893139802042536,0.6396331912012534,under-trained,0,3.5839783100776526,3.337666984787953
15,fc2,0.1260518733194113,768,3072,4.0,8.608808173403922,4.775325175451569,0.9812122725332632,True,3.5867593554236206,dense,6.2895812455319495,3.089363215935114,0.5547022397600254,blocks.0.mlp.fc2,768,1228.466211671797,768,107,0,1,0.7355712499378456,3.5867593554236206,342.50031572767915,success,1.8938741656782851,0.636577007002632,under-trained,0,3.5867593554236206,2.619337284201359
20,qkv,0.1269665418733299,768,2304,3.0,17.913179421903198,10.203890519672969,0.9749448017291036,True,3.7121912434101576,dense,11.226248157598967,3.0613198915291386,0.5696303419590741,blocks.1.attn.qkv,768,1151.6483548371675,768,34,0,1,2.9005863411177937,3.7121912434101576,310.23411223265003,success,1.9267047629074252,0.5254326921981688,under-trained,0,3.7121912434101576,3.202357036186784
21,proj,0.11819780425856174,768,768,1.0,12.418842774601123,7.618269598626842,0.9247333780465123,True,4.106240702394714,dense,8.47793052346544,2.8850625962341727,0.6134444035484241,blocks.1.attn.proj,768,767.4720995659378,768,31,0,1,2.050884705328491,4.106240702394714,186.9038264411428,success,2.0263861187825762,0.0015589850118471976,under-trained,0,4.106240702394714,3.2247410753171097
25,fc1,0.1258766250496237,768,3072,4.0,22.95050524427625,12.792295974045718,0.981195227609765,True,3.6089947187245275,dense,13.65792867032949,3.0892497306859337,0.5573862465287581,blocks.1.mlp.fc1,768,1228.1452437880307,768,28,0,1,4.148255573469576,3.6089947187245275,340.30120282971086,success,1.8997354338761299,0.6391119615896431,under-trained,0,3.6089947187245275,3.1888986966678363
27,fc2,0.12670583707157018,768,3072,4.0,32.759341209462406,18.008528635575693,0.9812073270695222,True,3.545862910702732,dense,18.851221181576566,3.08971091474058,0.5497219410008771,blocks.1.mlp.fc2,768,1229.450123007845,768,19,0,1,7.286092570814392,3.545862910702732,346.7280472961624,success,1.8830461785900876,0.6319285645956475,under-trained,0,3.545862910702732,3.289171489435562
32,qkv,0.12328507408807116,768,2304,3.0,13.999646339511132,8.024311185406448,0.9749769949080972,True,3.7426530056018255,dense,9.141541395421191,3.0614073693995745,0.5731795640265194,blocks.2.attn.qkv,768,1151.8803492479149,768,48,0,1,1.8763373283716716,3.7426530056018255,307.7710777685869,success,1.9345937572528826,0.5188232375156944,under-trained,0,3.7426530056018255,3.064222976661331
33,proj,0.12286658978729337,768,768,1.0,9.798916240094059,5.886499299824659,0.9245844838217095,True,3.9877656416936085,dense,7.00241493785328,2.884666295202966,0.6007296271947882,blocks.2.attn.proj,768,766.7720877804871,768,45,0,1,1.3116649894118115,3.9877656416936085,192.2811310081999,success,1.996939068097374,0.0009366351099363428,under-trained,1,3.9877656416936085,3.00836620983075
37,fc1,0.12310330616808224,768,3072,4.0,17.773953046907312,9.79844434909455,0.9811777275081371,True,3.558615760725675,dense,10.938856667494486,3.0893405504881413,0.551281097864692,blocks.2.mlp.fc1,768,1228.4021007738202,768,39,0,1,2.685982133414484,3.558615760725675,345.19099092713617,success,1.8864293680723048,0.6403550325215644,under-trained,0,3.558615760725675,3.0928075591459576
