layer_id,name,phi_1,phi_5,phi_10,M_tr,M_tr_frac,num_evals_pos,alpha,alpha_weighted,num_pl_spikes,rand_num_spikes,lambda_max,Q,n_traps_isolated
2,proj,0.1383620638417577,0.6539999554464394,1.0,7.9581205558661985,0.9947650694832748,8,7.543388412015838,0.2987006337194744,8,0,1.0954628997307367,48.0,0
10,qkv,0.04462310985804744,0.210901372481108,0.3843305266519677,36.5247329863242,0.7609319372150876,48,5.506660891335727,2.1260599140118233,13,0,2.4327011869368818,3.0,0
12,proj,0.07311621770427326,0.31516888116818126,0.542431438872571,24.45119415195762,0.5093998781657837,48,7.515488751664688,0.9158353077586276,6,0,1.323913814030297,1.0,0
18,linear1,0.04506248254502484,0.19811707375739201,0.3648255901583935,38.6306200999091,0.804804585414773,48,3.9098576435397927,1.766769235520735,25,0,2.830581028407432,4.0,0
19,linear2,0.045414061360436034,0.20320434451655006,0.36523291795974383,38.66680610302345,0.8055584604796552,48,2.7620971789966764,-0.4045639953392787,35,0,0.7137237308762224,4.0,0
25,qkv,0.05153131731767636,0.22157025465279845,0.39572796846421254,36.13871373068751,0.7528898693893232,48,3.4870217548654687,1.2898774327645,23,0,2.3437325647974134,3.0,0
27,proj,0.081812501303764,0.3401214104474315,0.5680517442151399,23.10971659419395,0.48145242904570734,48,4.395886150740495,0.325294573502592,10,0,1.1857681260300752,1.0,0
33,linear1,0.04526070774943211,0.2005512072137177,0.3665448580672131,38.45947493847103,0.8012390612181465,48,9.664171193310848,4.4641779159667605,8,0,2.8968816787449323,4.0,0
34,linear2,0.04527487489793298,0.20231416627559135,0.36955518692861417,38.16475156610844,0.7950989909605926,48,3.7369111812172107,-0.5466331472122524,23,0,0.7140367986347318,4.0,0
38,reduction,0.02305424689492549,0.10662738171442857,0.20208750160377395,76.71502853804384,0.7991148806046233,96,8.227958696248585,-0.8996788626390283,15,0,0.7774203146221861,4.0,0
46,qkv,0.026796536071581764,0.11797990365395046,0.22079356064226413,71.41805960365028,0.743938120871357,96,7.421163213307023,2.851579750623522,15,0,2.422421440152062,3.0,0
48,proj,0.04103305675813258,0.17865277901166854,0.3218083935845598,48.38059016102871,0.503964480844049,96,3.550505133963565,0.38207365430837303,27,0,1.2811827108926066,1.0,0
54,linear1,0.02270739707318476,0.10559342288509847,0.2007267135553195,77.03950092492951,0.8024948013013491,96,11.556462151635403,5.301217743089689,12,0,2.875565327693008,4.0,0
55,linear2,0.02235933998943777,0.10632222800710518,0.20107085182879864,76.9929940185957,0.8020103543603718,96,7.79020318093602,-1.0371276727102565,19,0,0.7359828581511618,4.0,0
61,qkv,0.02522392149455829,0.11889382659413497,0.22079238814555102,71.7189105737739,0.7470719851434781,96,10.096347340002593,3.7876248068635627,11,0,2.372182125828735,3.0,0
63,proj,0.03974559866033837,0.1780346976715296,0.3231782014643025,48.621876592169755,0.506477881168435,96,6.019425505231926,0.648529103834992,14,0,1.2815612539110335,1.0,0
69,linear1,0.022927996227126605,0.10736205356074517,0.20226494937068998,76.84906392333431,0.8005110825347325,96,5.332604720210937,2.4364233693820423,28,0,2.863464478423844,4.0,0
70,linear2,0.02296497985633143,0.10826017824904786,0.20349419212262682,76.56529682074078,0.7975551752160498,96,7.19030951339892,-0.9853780827444278,19,0,0.7293861078180408,4.0,0
74,reduction,0.011608810574129129,0.05570613961366533,0.10739241655344592,153.39090421571683,0.7989109594568585,192,5.8083703887850175,-0.7352082733406246,51,0,0.7471755046969581,4.0,0
82,qkv,0.012743636648339053,0.0611601890194279,0.11768713065605851,143.5671630743662,0.7477456410123239,192,6.00487396706171,2.2874399423743776,42,0,2.4039783376559947,3.0,0
84,proj,0.019635709759531095,0.09338037141706909,0.17745494641652063,96.54777504755297,0.5028529950393384,192,8.51388178148208,1.022416972354256,17,0,1.31852457139112,1.0,0
90,linear1,0.011485915989072412,0.05540638974443603,0.10693883246173297,153.3939747447652,0.798926951795652,192,6.416638995062283,3.010620452822705,41,0,2.945707540028858,4.0,0
91,linear2,0.011845790935457208,0.055522088575427696,0.10690577594772846,153.74145296865606,0.8007367342117503,192,5.0174086345093185,-0.7018792325869831,58,0,0.7246214872494531,4.0,0
97,qkv,0.012801191408855514,0.06054103246481303,0.11666377152106833,143.90036361111197,0.7494810604745415,192,4.01463937567221,1.5239354326113976,69,0,2.396594736465437,3.0,0
99,proj,0.020536891407389617,0.09497734888342124,0.1786026964427455,96.47637528391341,0.5024811212703824,192,4.942659748659237,0.5758987130068446,30,0,1.3077235760721166,1.0,0
