layer_id,name,phi_1,phi_5,phi_10,M_tr,M_tr_frac,num_evals_pos,alpha,alpha_weighted,num_pl_spikes,rand_num_spikes,lambda_max,Q,n_traps_isolated
2,proj,0.15702796223545418,0.6854081402496982,1.0,7.818743063636549,0.9773428829545686,8,4.8061325635509835,0.11371906420124894,8,0,1.055993492022007,48.0,0
10,qkv,0.04791025882455187,0.21901410916034858,0.3990694236903135,35.7276147700355,0.7443253077090729,48,2.633234161462677,1.9656651250413781,23,0,5.578060540387716,3.0,0
12,proj,0.07556667450567323,0.3055352280197954,0.5254257568986933,25.402928218697898,0.5292276712228728,48,4.669027264216904,-0.3130450306321328,11,0,0.8569447792916149,1.0,0
18,linear1,0.044258127901134474,0.20195552189809807,0.36607474119937206,38.60346206131673,0.8042387929440986,48,5.020584868086429,2.5491561077268683,14,0,3.2191474218912615,4.0,0
19,linear2,0.04508849148523732,0.20457119578833083,0.3697999738218761,38.24480071257832,0.7967666815120483,48,3.7132562011010655,0.3482746615299247,17,0,1.2410584961370026,4.0,0
25,qkv,0.04747088823997803,0.21331595789733906,0.3876019354486559,36.555207457303624,0.7615668220271589,48,3.1804149086520153,1.9563448182412848,14,0,4.122137889712749,3.0,0
27,proj,0.08975584889764976,0.34163815036926953,0.5735013592078032,22.662909914712586,0.4721439565565122,48,2.9587888083388822,-0.17832844117494667,20,0,0.8704207648163612,1.0,0
33,linear1,0.04348284704749958,0.20342110646751735,0.3719435532816892,38.043472132973086,0.792572336103606,48,5.2223191700551315,3.059140891508566,12,0,3.8528496508085976,4.0,0
34,linear2,0.04453380821083112,0.20020616467645644,0.3633686133983576,38.619107315745296,0.8045647357446937,48,2.9422256522529873,0.7432783734061817,23,0,1.7890584530282774,4.0,0
38,reduction,0.02223281355649556,0.1065961886437607,0.20153457778440073,76.78919333217137,0.7998874305434517,96,3.4643301115928518,0.8982177454800049,24,0,1.8166699246030555,4.0,0
46,qkv,0.02479586216906428,0.11655953631571678,0.2191290537518441,71.72782191046825,0.7471648115673776,96,2.7379204350090784,2.5589688581395253,36,0,8.60279549967904,3.0,0
48,proj,0.039453189881553705,0.17734909358965475,0.32273252966088056,48.23894946466231,0.5024890569235657,96,3.182569380900175,0.37465804426106486,26,0,1.311359835665818,1.0,0
54,linear1,0.023117483613175758,0.10634492632425277,0.20210829262485902,76.61624423468987,0.7980858774446862,96,5.821496599678691,4.231479754505548,13,0,5.3317707000853325,4.0,0
55,linear2,0.023441749327085745,0.10774503590868205,0.20272589290659565,76.53707567549547,0.7972612049530778,96,3.628383759599293,2.109324116761305,23,0,3.81364148072271,4.0,0
61,qkv,0.02455636640271583,0.11538485886436613,0.21672717639213557,72.6041960605688,0.7562937089642583,96,2.698587861679396,2.2629379306814426,37,0,6.895467886981672,3.0,0
63,proj,0.038129024040958234,0.17871294130042686,0.3283259107630853,47.40720083968857,0.49382500874675594,96,3.0684803860721943,0.3903665675050668,28,0,1.3403499584983913,1.0,0
69,linear1,0.022935900118532023,0.10763709017188995,0.20391874194946774,76.38672291890781,0.7956950304052897,96,3.216743009478105,2.7879246072590154,30,0,7.356847327956432,4.0,0
70,linear2,0.02305349665185634,0.10787160699962953,0.203664890788012,76.06060315579666,0.7922979495395485,96,2.4967956188689726,2.3377055757788066,43,0,8.6353970801889,4.0,0
74,reduction,0.011670131559618708,0.055394219940514286,0.10681357150181235,153.7340490162597,0.8006981719596858,192,4.491956250280359,3.657002106407253,23,0,6.518120402225542,4.0,0
82,qkv,0.012908062050275226,0.06124824974047551,0.11784090593048889,143.61364792403546,0.7479877496043513,192,2.83871982766994,2.618398520789794,62,0,8.36348129359803,3.0,0
84,proj,0.0203081610560315,0.09552791844229447,0.17894834039432878,95.79240267935091,0.49891876395495266,192,4.354490158674022,1.314702332333127,21,0,2.004097168830003,1.0,0
90,linear1,0.01137962999740789,0.055297379307551055,0.1068242231750101,153.54649245946297,0.7997213148930363,192,4.770982301824175,5.135902632884514,32,0,11.925798378447693,4.0,0
91,linear2,0.01148167614454776,0.055389785397161134,0.1069539785648527,153.28836236289231,0.7983768873067308,192,6.333373160975569,3.236586222395928,14,0,3.2436703885463896,4.0,0
97,qkv,0.012945937150109367,0.06161356908326424,0.11760467158617377,143.84196057370434,0.7491768779880434,192,2.8862555561184458,3.1353440065145364,52,0,12.198364105314864,3.0,0
99,proj,0.02008446880610749,0.09511420687765233,0.1800991468967982,95.94312255637242,0.49970376331443966,192,2.6232500356202673,0.8685020898507924,60,0,2.1432787279136125,1.0,0
105,linear1,0.011768485943770758,0.05582892767102761,0.10803345470195337,152.83796105453857,0.796031047159055,192,4.27858620133823,5.453050141781219,27,0,18.81473634384912,4.0,0
106,linear2,0.01143266018333881,0.05532035629564762,0.10726822440349991,153.65186876360121,0.800270149810423,192,3.297906734799551,1.7728497517054858,51,0,3.4480074001338434,4.0,0
112,qkv,0.01266395261917027,0.06077805923571996,0.11614981603279487,144.2202750823629,0.7511472660539734,192,2.877223113849978,2.934955293265093,59,0,10.472858661515131,3.0,0
114,proj,0.020015229121690445,0.09439759186460386,0.1793046676342718,96.07867363102606,0.5004097584949274,192,2.7737925587956713,1.3327485683804798,49,0,3.0232831071143846,1.0,0
120,linear1,0.011481551994692082,0.055453080441710344,0.10665707119988847,153.55846698528214,0.7997836822150112,192,4.196807781426509,5.604620949081987,16,0,21.64953484698365,4.0,0
121,linear2,0.011508439760645776,0.05554699530896345,0.10711616271707566,153.33211426597586,0.7986047618019576,192,3.4058027217275773,1.9419289930715569,44,0,3.7169135962186437,4.0,0
127,qkv,0.01282696089277987,0.060930479933622377,0.11740217624363604,143.6863588849416,0.7483664525257375,192,2.9975658377513996,3.120099532036945,38,0,10.986964782612468,3.0,0
129,proj,0.020552640694965655,0.09487633143391708,0.17826514704842114,95.71884135125872,0.4985356320378058,192,3.3583110555613196,1.066185409646496,32,0,2.0771921356837884,1.0,0
135,linear1,0.011396573058076473,0.05548809887112694,0.10754006876084111,152.7835540268439,0.7957476772231452,192,3.8015488554345436,5.210638707229298,20,0,23.47805087914048,4.0,0
136,linear2,0.011783101019994652,0.05636301782396863,0.10826761125383269,152.89536913270396,0.7963300475661664,192,3.3852736117708035,2.322727560211229,36,0,4.854304108160759,4.0,0
142,qkv,0.012439848154376376,0.060481211873832895,0.11622279410728739,143.32136898690268,0.7464654634734514,192,2.748001168563136,2.844641313869824,59,0,10.843448780315544,3.0,0
144,proj,0.020730050539776106,0.0954615523258347,0.18005008510851422,95.71821427863468,0.4985323660345556,192,4.860192495315399,1.6316476196040857,15,0,2.166290353411248,1.0,0
150,linear1,0.01157292721766204,0.055613785330360634,0.10776748593701786,152.76115302460562,0.7956310053364876,192,3.9604807951366197,5.529735457675834,18,0,24.90166135335442,4.0,0
151,linear2,0.011255224181635055,0.054567926564909885,0.1057390845567883,153.64917028225477,0.8002560952200769,192,2.2761598127881024,1.721017181098691,86,0,5.703029263715688,4.0,0
157,qkv,0.012661504781331462,0.06114858471797378,0.11758274780274115,143.63203867657612,0.7480835347738339,192,2.6068549037458806,2.717173517261613,72,0,11.023478585196198,3.0,0
159,proj,0.020429143410640737,0.09557186265651256,0.18039059614747355,95.90123898413103,0.4994856197090158,192,4.380786104426622,1.6789791184066818,21,0,2.4169061118734523,1.0,0
165,linear1,0.011492666207398448,0.0558468977204374,0.10758257054613145,152.92269744072078,0.7964723825037541,192,3.946531677681087,5.377478193371983,19,0,23.04535004773977,4.0,0
166,linear2,0.011849118606412475,0.0576678925564122,0.11122232489386134,151.45894214984406,0.7888486570304378,192,1.968485022873944,2.9039169272521264,111,0,29.86785081034578,4.0,0
170,reduction,0.005814429334053273,0.028474619060117938,0.055729967545002784,306.21835741650074,0.7974436391054707,384,6.594450063225983,5.295894207341046,25,0,6.354531337580193,4.0,0
178,qkv,0.006405534622475884,0.031229888719744633,0.06086657970022434,287.97374215137154,0.7499316201858633,384,2.5828581964868893,2.680788322107889,133,0,10.91227769304808,3.0,0
180,proj,0.010299317162834042,0.049607272037011874,0.09551373282887952,190.96870817805632,0.4973143442136883,384,5.7279951238837485,3.3804973135569036,19,0,3.8919846862224334,1.0,0
186,linear1,0.005766003873043734,0.028078900648555977,0.054938445261164454,307.73538583875234,0.8013942339550842,384,3.9865064080456047,6.97747781548125,21,0,56.26959950033549,4.0,0
187,linear2,0.005716566849797509,0.028167913588521942,0.05540746130551446,306.9502829912169,0.7993496952896274,384,3.6619236250612346,3.774620126287962,40,0,10.734336833443594,4.0,0
193,qkv,0.006327311498373075,0.030911891976740557,0.0604264002510998,287.89621957714917,0.7497297384821593,384,2.6666111756484328,2.861455218889462,104,0,11.832269058718996,3.0,0
195,proj,0.010174472606295403,0.04955467373787377,0.0951758146863233,192.03532548226374,0.5000919934433952,384,2.2429487703793414,1.253199480759141,137,0,3.6201664155660946,1.0,0
201,linear1,0.005815648983382685,0.028590225285969127,0.055953308260891,306.4184040511005,0.7979645938830742,384,2.447852478866847,4.591536884632954,157,0,75.11745198487773,4.0,0
202,linear2,0.00579464146891822,0.02842479571062713,0.055473332854913994,306.83548713398187,0.7990507477447445,384,1.7164980824161802,2.6136264559342197,305,0,33.315810189610986,4.0,0
206,reduction,0.002910812379983292,0.014361968174022736,0.028320288981187575,614.5843778331031,0.8002400753035196,768,3.265598779677709,5.652931674333295,54,0,53.833817418667756,4.0,0
212,conv,0.02881747362873819,0.12111522560452374,0.21108129455316918,127.1601557442788,0.09811740412367191,1296,1.8016761754785091,-0.23011075694755254,567,26,0.7452116315220734,1.0,0
214,conv,0.026090632181824728,0.06361962874483762,0.10015238842811086,327.60729716431825,0.25278340830580115,1296,3.3258186935907563,-0.5725105872519067,127,23,0.6727578128199951,1.0,0
222,conv,0.026859512293471874,0.07357044907237681,0.11861362088365508,336.19708649531145,0.1297056660861541,2592,2.739352424781649,1.2850052180167035,214,55,2.945037791443441,1.0,0
224,conv,0.005806550383006202,0.024053650629110815,0.04356177548459961,778.3358498552585,0.300283892691072,2592,3.413113546248097,-0.9638834952767544,209,8,0.5219081429833328,1.0,0
232,conv,0.007822361071639857,0.027390823042144557,0.04929807019446996,713.088120555701,0.1375555788108991,5184,1.9069676753916627,1.015113470030801,1134,13,3.4065763860833838,1.0,0
234,conv,0.0038758140535082738,0.013956320190897811,0.024629787966715208,1455.311187985651,0.2807313248429111,5184,7.173245592580998,1.1214433733358131,40,1,1.4332995185486228,1.0,0
242,conv,0.0036184678177624053,0.015514977731290994,0.02739288940020258,1559.301929543126,0.15039563363648978,10368,5.928946546123912,4.414999485353989,56,37,5.554584681904892,1.0,0
244,conv,0.0016156481562291931,0.007911348220712022,0.015158255594584061,2600.4900567122927,0.25081887121067636,10368,3.235645072983172,1.139125265737079,531,0,2.2493398325268577,1.0,0
