name,M,N,min_dim,spectral_norm,frobenius_norm,log_norm,stable_rank,alpha,xmin,n_tail
encoder.stem.convs.0.conv,32,27,27,1.709939956665039,3.226205348968506,0.5086920261383057,3.5597732067108154,1.1039834225721021,1.7075093339258274e-08,27
encoder.stages.0.blocks.0.conv1.conv,32,864,32,1.3533332347869873,2.7859153747558594,0.44496792554855347,4.237662315368652,2.00623153026675,0.11110096424818039,16
encoder.stages.0.blocks.0.conv2.conv,32,864,32,1.35625159740448,3.16921067237854,0.5009511113166809,5.460365295410156,2.1829759617153943,0.12181157618761063,24
encoder.stages.1.blocks.0.conv1.conv,64,864,64,0.8912896513938904,3.117142915725708,0.4937567114830017,12.2313871383667,2.7118328072907105,0.14908438920974731,25
encoder.stages.1.blocks.0.conv2.conv,64,1728,64,0.8341236710548401,3.5074150562286377,0.544987142086029,17.6812686920166,2.440383727087718,0.12869252264499664,36
encoder.stages.1.blocks.0.skip.1.conv,64,32,32,0.6656250357627869,1.6693060398101807,0.22253598272800446,6.2894487380981445,1.7308533891373794,0.020809857174754143,21
encoder.stages.1.blocks.1.conv1.conv,64,1728,64,1.079674243927002,3.758422374725342,0.5750055909156799,12.117852210998535,2.821155259048006,0.22206419706344604,24
encoder.stages.1.blocks.1.conv2.conv,64,1728,64,1.0175658464431763,3.6252145767211914,0.5593337416648865,12.692361831665039,2.3234874157243146,0.11804328858852386,35
encoder.stages.1.blocks.2.conv1.conv,64,1728,64,1.1784074306488037,3.811152935028076,0.5810563564300537,10.459762573242188,2.1995273988880246,0.10551799088716507,47
encoder.stages.1.blocks.2.conv2.conv,64,1728,64,1.1695685386657715,4.178614616394043,0.6210322976112366,12.764777183532715,2.942449975738798,0.2759495675563812,23
encoder.stages.2.blocks.0.conv1.conv,128,1728,128,0.6866474747657776,3.828685760498047,0.5830497741699219,31.090791702270508,2.1979884357359607,0.07000596076250076,70
encoder.stages.2.blocks.0.conv2.conv,128,3456,128,0.8969293236732483,5.095842361450195,0.7072159647941589,32.27865982055664,2.687903737266029,0.15103203058242798,68
encoder.stages.2.blocks.0.skip.1.conv,128,64,64,0.5960710644721985,1.8988416194915771,0.27848875522613525,10.148021697998047,2.0007947103856347,0.03776915371417999,25
encoder.stages.2.blocks.1.conv1.conv,128,3456,128,0.849684476852417,4.599507808685303,0.6627113819122314,29.30268096923828,2.998314779547659,0.1422470062971115,73
encoder.stages.2.blocks.1.conv2.conv,128,3456,128,0.8227147459983826,4.41278076171875,0.6447123289108276,28.76909065246582,2.998350440667521,0.1270885467529297,63
encoder.stages.2.blocks.2.conv1.conv,128,3456,128,0.8486602902412415,4.788018703460693,0.6801558136940002,31.830537796020508,2.8710783578868244,0.15942947566509247,63
encoder.stages.2.blocks.2.conv2.conv,128,3456,128,0.9281961917877197,4.381296157836914,0.641602635383606,22.280534744262695,2.709227958737336,0.12005534023046494,57
encoder.stages.2.blocks.3.conv1.conv,128,3456,128,1.0700911283493042,5.418247699737549,0.7338588237762451,25.637535095214844,2.2090968300764926,0.11264443397521973,83
encoder.stages.2.blocks.3.conv2.conv,128,3456,128,1.1034154891967773,5.029893398284912,0.7015587687492371,20.779706954956055,2.3461286788085856,0.09958650916814804,86
encoder.stages.3.blocks.0.conv1.conv,256,3456,256,0.8927391767501831,4.971090316772461,0.6964516639709473,31.006595611572266,2.9063645725011,0.1330244094133377,59
encoder.stages.3.blocks.0.conv2.conv,256,6912,256,0.9611690044403076,5.489525318145752,0.7395347952842712,32.61895751953125,2.8968667438375553,0.13305717706680298,85
encoder.stages.3.blocks.0.skip.1.conv,256,128,128,0.5779082775115967,2.436518907546997,0.38676977157592773,17.775495529174805,1.809930786940381,0.018044117838144302,64
encoder.stages.3.blocks.1.conv1.conv,256,6912,256,0.5616342425346375,3.1879215240478516,0.5035076141357422,32.21870422363281,2.975469771858704,0.08149918168783188,56
encoder.stages.3.blocks.1.conv2.conv,256,6912,256,0.7576009631156921,3.3567616939544678,0.5259205102920532,19.631793975830078,2.992594113747427,0.054105110466480255,76
encoder.stages.3.blocks.2.conv1.conv,256,6912,256,0.6865382790565491,3.320598602294922,0.5212163925170898,23.39393424987793,2.960264168534083,0.08556637167930603,62
encoder.stages.3.blocks.2.conv2.conv,256,6912,256,0.48460763692855835,3.240499973297119,0.5106120109558105,44.7140007019043,2.917290832310425,0.046052660793066025,88
encoder.stages.3.blocks.3.conv1.conv,256,6912,256,0.5721024870872498,3.0676751136779785,0.4868093729019165,28.752199172973633,1.0461455910651705,1.1792949384226618e-17,250
encoder.stages.3.blocks.3.conv2.conv,256,6912,256,0.8473876118659973,2.9950544834136963,0.47640472650527954,12.492382049560547,2.9378615463529125,0.03947582095861435,79
encoder.stages.3.blocks.4.conv1.conv,256,6912,256,0.9475576281547546,4.53439998626709,0.6565198302268982,22.899629592895508,2.882345783269987,0.10306695103645325,99
encoder.stages.3.blocks.4.conv2.conv,256,6912,256,0.8481242656707764,4.365238189697266,0.6400079727172852,26.49091148376465,2.982509105282121,0.06450142711400986,120
encoder.stages.3.blocks.5.conv1.conv,256,6912,256,1.0071313381195068,5.718535423278809,0.7572848200798035,32.24017333984375,2.9863382773008142,0.12319263815879822,133
encoder.stages.3.blocks.5.conv2.conv,256,6912,256,1.1524279117584229,5.654624938964844,0.7524037957191467,24.07576560974121,2.9989477641370144,0.09817618876695633,133
encoder.stages.4.blocks.0.conv1.conv,320,6912,320,1.0962868928909302,3.7743401527404785,0.5768410563468933,11.85314655303955,2.5890360494091826,0.06859509646892548,58
encoder.stages.4.blocks.0.conv2.conv,320,8640,320,0.8683886528015137,3.4618091583251953,0.5393031239509583,15.891979217529297,2.5196176863451987,0.05528901517391205,65
encoder.stages.4.blocks.0.skip.1.conv,320,256,256,0.7506452798843384,2.443310499191284,0.3879786729812622,10.594676971435547,2.519375815056696,0.05146045610308647,32
