layer_id,name,phi_1,phi_5,phi_10,M_tr,M_tr_frac,num_evals_pos,alpha,alpha_weighted,num_pl_spikes,rand_num_spikes,lambda_max,Q,n_traps_isolated
2,patch_embeddings,0.0007571643365628026,0.0035155456643139586,0.006525260072382746,3686.8411025177993,0.9001076910443846,4096,5.172498436755477,-1.6563455475302327,1522,1528,0.47838597012979456,768.0,0
7,linear1,0.0028975352876946968,0.014331460619895217,0.02832546499181554,614.4658532889954,0.800085746470046,768,4.604259183099653,8.766932445135366,21,0,80.18476539510063,4.0,0
8,linear2,0.0028855572038878957,0.014279175210638324,0.028205094315548036,614.3840850674345,0.7999792774315554,768,1.8936212847119198,3.0956960427528837,131,0,43.13224810269028,4.0,0
14,out_proj,0.0050953271543261675,0.025043738083845912,0.04908353740087725,383.3954911554557,0.4992128791086663,768,3.63872836251136,2.904215344113478,82,0,6.28261127408728,1.0,0
15,qkv,0.003204136917601713,0.015789011577151093,0.03116938391274064,575.6753125127987,0.7495772298343732,768,2.4463491642361257,3.719029640520479,423,0,33.1311600735672,3.0,0
24,out_proj,0.0051261872558032336,0.025029830372915028,0.049039297189229926,384.23107927147083,0.500300884468061,768,6.432636817746562,0.8199036481927229,81,0,1.3410962946740628,1.0,0
25,to_q,0.00520302230304765,0.025199334464855692,0.04924518759968274,383.7731159325276,0.49970457803714535,768,9.116072893591468,1.1242228400954908,48,0,1.3283825185530524,1.0,0
26,to_k,0.0051984740924225425,0.025170762781405485,0.04929901161743787,384.2684622305005,0.5003495601959642,768,34.09826959090901,3.942418747549233,10,0,1.3050264685497388,1.0,0
27,to_v,0.005229236816750352,0.02527644163014655,0.04916430756322864,383.91154394562017,0.4998848228458596,768,25.510302905204863,3.006609146345169,12,0,1.3117728016076409,1.0,0
34,linear1,0.0029013366770877656,0.014322685454037311,0.0282409957149151,614.2201807422775,0.7997658603415072,768,2.1850330349748743,4.481599528774912,562,0,112.4719667440164,4.0,0
35,linear2,0.002933896218780106,0.01443497355649046,0.02846737171219415,613.7352118948279,0.7991343904880571,768,1.796491215003699,3.2319644630238837,132,0,62.95681252302944,4.0,0
41,out_proj,0.005153978354515585,0.02517724484476527,0.04915704869510351,383.2209123322628,0.49898556293263385,768,2.932919737352302,2.8619455573262003,150,0,9.458033430847433,1.0,0
42,qkv,0.003225299400224982,0.015883928703539513,0.03124876347748579,574.9759538242178,0.7486666065419502,768,2.584182639378354,3.7216896939496475,375,0,27.553742539985564,3.0,0
51,out_proj,0.005125492719207678,0.02493825783305676,0.04874293539430494,384.9618499701778,0.5012524088153357,768,5.523012646193647,0.6590277874737632,99,0,1.316206310212886,1.0,0
52,to_q,0.005096865976129027,0.025062015940704615,0.049079237806627575,384.017182546396,0.5000223731072865,768,34.14338458088953,4.3024903881679375,8,0,1.3366337294886748,1.0,0
53,to_k,0.005098118477455164,0.02506219831912703,0.04900774021910773,383.94835138151615,0.4999327491946825,768,23.648961414216867,2.8459397690800037,15,0,1.3192922291463904,1.0,0
54,to_v,0.0051275142768646975,0.025227477246428553,0.04944324360199879,383.7866636492191,0.4997222182932541,768,13.33742020976175,1.6263121800514175,31,0,1.3241465038323945,1.0,0
61,linear1,0.0029142525929472043,0.014301680229765962,0.028237911027643135,614.3022969731151,0.7998727825170769,768,2.1841173316657922,4.607144388751054,551,0,128.64266349577642,4.0,0
62,linear2,0.002887101340995358,0.014229908991469795,0.028182000303045546,614.4553881814562,0.8000721200279378,768,1.8261464419678535,3.566704998860089,142,0,89.77015408627024,4.0,0
68,out_proj,0.005183839223904727,0.025333109024797643,0.049383140276261846,383.83304370943597,0.49978260899666144,768,2.6357989969712574,2.888718765862311,190,0,12.472560979213476,1.0,0
69,qkv,0.0032090456190947856,0.0157637336029282,0.031080486295608802,576.3697110311826,0.7504813945718524,768,2.445335955883154,3.5943081012213476,401,0,29.502763384537282,3.0,0
78,out_proj,0.005210380787536398,0.025195178169069923,0.04908107783383385,384.5281204360775,0.5006876568178092,768,7.394836130465764,0.8647655179203232,65,0,1.3090065192727656,1.0,0
79,to_q,0.005115921476824769,0.025009887626486777,0.04888261338056308,384.50065834056755,0.5006518988809473,768,8.01717472576438,0.9164116658643765,59,0,1.3010861724000546,1.0,0
80,to_k,0.005137318951685319,0.02499381921339398,0.04885885595448515,384.97555330335763,0.5012702516970803,768,11.784271685032838,1.424489678694478,33,0,1.3209323825493775,1.0,0
81,to_v,0.005249377987547464,0.025476881589925605,0.04958267353192822,382.7868317693938,0.4984203538663982,768,17.701592534606036,2.0463803907315756,22,0,1.3049813648634807,1.0,0
88,linear1,0.002915222171404383,0.014375477867758515,0.02839693536884438,614.1479440959483,0.7996718022082661,768,2.2798690108834294,4.842715459178232,515,0,133.08222156491527,4.0,0
89,linear2,0.0029411435580718286,0.014366038137370718,0.028313584975301242,613.9974367082787,0.7994758290472378,768,1.8381061123156226,3.4664761775747115,128,0,76.89455212661555,4.0,0
95,out_proj,0.005234758127562382,0.025244193092455652,0.049092642019044605,384.20325041078917,0.5002646489723818,768,2.2366755217026864,2.771074028665641,49,0,17.335060481034674,1.0,0
96,qkv,0.003228504173284475,0.01587794587559941,0.031209939787779084,575.6956644380692,0.7496037297370693,768,2.1288316046271483,3.3084111576044344,96,0,35.81765617108221,3.0,0
105,out_proj,0.0051786133687216265,0.02523406159209952,0.04932850559509966,384.1981790737284,0.5002580456689172,768,6.457770390057976,0.7276477094692865,81,0,1.2962174210760302,1.0,0
106,to_q,0.00516111864235544,0.025079300731489527,0.0490916928182489,384.2582824795231,0.500336305311879,768,10.877655752970856,1.30540113447823,40,0,1.318279744701989,1.0,0
107,to_k,0.005093410834040231,0.025038283225595297,0.048973703473997585,384.0241643945336,0.5000314640553823,768,9.992690324355909,1.1812528757369354,43,0,1.312839685704503,1.0,0
108,to_v,0.005148116904778301,0.024921277099777966,0.048775488659836184,384.30911689075003,0.5004024959514974,768,11.187951102785231,1.2953336392113755,38,0,1.3055074183660025,1.0,0
115,linear1,0.002900439389274088,0.014290287834508275,0.028177968664299596,614.6727473045385,0.8003551397194512,768,2.187436879762119,4.585632115771587,85,0,124.83876317717785,4.0,0
116,linear2,0.0029213029262215697,0.01437281561296227,0.02838823451625558,614.454277891203,0.8000706743375039,768,1.8857567732788123,2.9255627901353116,111,0,35.5958901553165,4.0,0
122,out_proj,0.005161282602649451,0.025234302147223178,0.0492832250970629,383.90664226099756,0.49987844044400725,768,2.462247560857403,3.328861276253518,240,0,22.488497071486652,1.0,0
123,qkv,0.003198390343090763,0.01580701511145733,0.03113200069477002,576.4653589252382,0.7506059361005706,768,2.0926487090455486,3.464953660101784,94,0,45.26621280733878,3.0,0
132,out_proj,0.005172002255527416,0.025210960048210593,0.049335384316268896,383.71833225701624,0.49963324512632323,768,24.20752986948389,2.889077937658935,15,0,1.316273842978008,1.0,0
133,to_q,0.005105791756248743,0.02508250570944505,0.049018744502150345,384.28776936177104,0.5003746996898061,768,21.60301145087119,2.523293326720637,15,0,1.3085877515345268,1.0,0
134,to_k,0.005090345724831248,0.025133326517939335,0.049126980715582566,383.63895557160004,0.49952989006718757,768,12.81723375738416,1.529248302360316,29,0,1.316169685097646,1.0,0
135,to_v,0.005186331776028477,0.025156978665388387,0.04903625755153124,384.01565942192445,0.5000203898722975,768,19.319253939598347,2.341416537528586,17,0,1.3218921156595271,1.0,0
142,linear1,0.0028862245370022224,0.01433166580385547,0.028318563068971053,613.7980784466733,0.7992162479774393,768,2.1608615091395555,4.440012723210446,55,0,113.43365309983044,4.0,0
143,linear2,0.002952170004631799,0.014503515759831402,0.028589727418279205,613.6766257629073,0.7990581064621188,768,1.8690887100136546,2.9397845420872746,87,0,37.39760367305471,4.0,0
149,out_proj,0.005220799959050135,0.02530295988188262,0.049418943204701284,382.80787804747786,0.4984477578743201,768,2.485679060575758,3.4279746018532533,248,0,23.938105973018235,1.0,0
150,qkv,0.003182985302929577,0.01572261089483452,0.03102555154758285,576.126313044934,0.7501644701105912,768,2.0750998348330594,3.6021934169238974,89,0,54.43939713258515,3.0,0
159,out_proj,0.0051144536650566215,0.0249582645790647,0.048900199771137805,384.66276880374926,0.5008629802132152,768,9.52986991528906,1.1402802782926031,46,0,1.3172047522849095,1.0,0
160,to_q,0.00511363188733006,0.025098032080425242,0.04906234114469799,383.99737617484726,0.499996583560999,768,4.948009669374275,0.5790816538270912,117,0,1.3092821597781854,1.0,0
161,to_k,0.0051767345124796825,0.02534283260140429,0.04939612114889014,383.28276333948884,0.4990660980982928,768,9.7214279769958,1.187794589509766,45,0,1.3249001198574972,1.0,0
162,to_v,0.005107859357033412,0.02501890487955199,0.04897249880205601,384.17925490981594,0.5002334048304895,768,25.231654120644805,2.937830827631912,13,0,1.3074778294313283,1.0,0
169,linear1,0.0029134998725348377,0.014373917531185085,0.028330529096607982,614.570831952817,0.8002224374385638,768,2.274173142332975,4.43893216421179,40,0,89.51347037865509,4.0,0
170,linear2,0.0029024814964235877,0.014337416573376843,0.028340498294241963,614.2276855517154,0.799775632228796,768,1.899641764941299,2.8968026507763693,65,0,33.49041196889358,4.0,0
